customer_unique_id,churn,churn_prob
f4cd22c5af30233740964d7aad3efee3,0,0.9928499412410883
f4cd46b03c2a57ccee26a2ec82631daf,0,0.8817602568348151
f4cd5bc269eca5d2413a8ce49ce755f6,0,0.6887675354924673
f4ce78dd03358d790955f31ab3da1878,0,0.868958359470284
f4ce8d9deb6f54490b66f1013e9be01e,0,0.8563212023047808
f4ce9f885889682da2e2b0728ce92a62,0,0.4830276604321102
f4cf22fe3fb2dc126d06b5b6f21b5ec1,0,0.917571496034346
f4d09775207d6e7911b36c1b43d1686f,1,0.7275095957956534
f4d0e76d8ffcfaac1e656e7ae4226e6d,0,0.370643640501089
f4d127bdfb7220ca6326d3420b52446a,0,0.0960698677138837
f4d1502ace38b0df6f052a5544add9f4,0,0.9223805436820571
f4d1ea62b8dc58a9fe1bd141080d624d,0,0.8777655633342727
f4d29fabe2a1639d5ddabbc4c32617c8,0,0.5201639549865735
f4d341829671a2ca6b253cba441e1efe,0,0.445277463703877
f4d515537281411bab4708749d303edb,0,0.9952556717738207
f4d5909a89b4ce6940bdc49e9cb2567b,0,0.987547027358988
f4d5dbff0ff56deb045c6ee80b7d5fcc,0,0.6878927612710627
f4d632afad2a733913d5d41b16620db5,0,0.7415799429250031
f4d6eb709a4f53273b206068884c29ad,0,0.7571164384021251
f4d7e33c14af99a4adf5113e4f70abf9,0,0.6738964884581118
f4d86b3696c4fd8f185f9304bcff3449,0,0.6757488900055795
f4d8c17279e9dfc30da6f14ef8b67219,0,0.7167536937641968
f4d97980914a31b67c98665273c3b55d,0,0.04894443989827313
f4d9ec9a7d7f8ab6869a1c454ca71b51,0,0.987276799825357
f4da405fc0f61e626d70019547d0f74d,0,0.8732994816249658
f4dab2a5ba9642222ee504e6d6a409a7,0,0.1388731998502194
f4db22627eac951b3227c89fe131433c,0,0.9124904528876473
f4dbb8f10ba3f413ec0bbb53c53df483,1,0.5586046819888658
f4dbcaccf7b1b14540160b1ea484f7fb,0,0.20944544764465822
f4dbd6511c7324988850272294ae6518,1,0.2058435188686566
f4dc0a81a11d3d270ccf5a9c4b5b187b,0,0.13191715593359798
f4dc55c4dce86e8d6cec363bdfa9b41f,1,0.20265197515332367
f4dd7dc4eb290c8d7b68883a3255db42,0,0.21595661463430138
f4dda36d9787a364a3bfbee98878c253,0,0.8523284048875334
f4df1bc01c6ab087e1ad7cf88e612ebc,1,0.3820520231415011
f4e1647d435bc9c00613ac1772ec0c72,1,0.9253817077543746
f4e1ffa5c2042ce07aed52d6f949183e,0,0.8136523079045455
f4e2749a803a0a9019e6c69bc0e1b2a5,0,0.4112912302111311
f4e2777dc43e32fcc2bfeb443dd5d917,0,0.10889608689939079
f4e294b108865ee25da71f30a838b8d0,0,0.2785487407455274
f4e4e2b5ba6cd12066be778c2346ed1f,0,0.1875213665252602
f4e4f6d079813f9bfe45dc60f1468bb2,0,0.6373912855931972
f4e5cb6321ff7e6acaf8eb6dc0bc3580,0,0.6267760178153802
f4e625382a194ac38751d8267c38977b,0,0.5569346374631465
f4e6efcdd199b756ecb90fe5df92a84a,0,0.9028374405733938
f4e714a69959639d15fcbeb67639f48d,0,0.8893668999339699
f4e81554e6d13f3eb2b14a882fa18d0d,0,0.7268433955207093
f4e9ff4f6f1a182b0544945dcf4b0c9a,0,0.4876364939232868
f4ea7e02368a41f87da30e5e64db8c7c,0,0.3317793963274095
f4eb3767dd9617a64e4e299780f546d8,0,0.3043795226489844
f4ec1b47a4e08fd853abe5c45f53bb37,0,0.6528624883925455
f4ec8ac251109aeadfd9e6831678a6cd,0,0.7094601762005657
f4eccb8dace4acec8e518c4efe0e4478,0,0.12460462816072138
f4ecf73dc97b08307cd85c109e491fa1,1,0.6585388684750688
f4efddc66872ffac0cb2f16fa307ae7e,0,0.4063844468272183
f4f01c90afb1166a87e9d0b1114d55a4,0,0.8235061956199667
f4f0ab82bfe4450ddf9867607d6ec6ec,0,0.47516173233394865
f4f1dcb7c6a5af10ef0aaae0391969d6,0,0.7143275644332515
f4f203a8ddb0c3e44212a6eaf379348e,0,0.9406548607831575
f4f2d85371955b0e254ce594fcf09a0d,0,0.27356248525915117
f4f3461e7148ab5b79a98a14bc74d3e9,0,0.025028368256483913
f4f57b6d32475f5a23596ecc34772860,0,0.08004495256584832
f4f59f90f37cfba8814a0d8d031d5c2a,0,0.10993551265844848
f4f66e0dffc3a6ab4d55f7b38bf180e2,0,0.5683674253565407
f4f6b3249863b89349e6655aac2ce3f8,0,0.9941466749403159
f4f6ccc290ea4d8f5808daa6630c9a9b,0,0.3441360664907609
f4f8cabd97674b488c265169f2525713,0,0.5039373334503859
f4f8e2a81b32bcd22eeb2c43f6e3920d,0,0.6336818293162353
f4fd5d275ad9d0d24a5ab1f3a309bbf1,1,0.01391823249988322
f4fd7e1941a0bdd0751f1e6c399fd496,0,0.24219760570231486
f4fe5603c107e6f5926b8a2f740f1512,0,0.23583718043791535
f4ff1a79dac99d99375405621276c176,0,0.602488351879195
f4ffa053a9a1db666a87c39fbe416967,0,0.8723894208066159
f5008838e120006dfda56fb66aef772f,0,0.7839451636255622
f50132b52a977fc5b57d762b2ad91d4b,0,0.2179086887260252
f5016f52227bede6734fdb32eed47df9,1,0.6674920121653282
f501763f86860a6276ac5bd82ed23925,0,0.344882598184457
f5031e7b5561df1775e8db6a3eb37cc6,0,0.07394241656927569
f503c2e0c0fb1b4b258f681a5d474d05,0,0.9806057085639192
f503ffc08b435b8fccd63f10b5389b3c,0,0.4369276008639402
f504a7ed99f2a37120d9cc0164bd5765,0,0.23002015032769063
f5065f93ebdc3b7b680c3313b0c35999,0,0.339893754993709
f5071ca0ff5d45adc6f88c20b0671029,0,0.5332840849876003
f5077e018f5ad2cf539a5a6f698654f1,0,0.8960443950343334
f507945d757fe904ec16d8e7bb7ba7ad,0,0.8419391674579277
f5093ffc19e6f70ddeeb976917622d6e,0,0.9071166186934934
f50a2672e48fa156eb26a144aa6aecf8,0,0.9168492839072964
f50aa76d289c3ae65611348ab6eeeea1,0,0.4494445068490093
f50b0ade21665c5b41d8d1db10ef9932,0,0.5482451587019073
f50c2f14b268b88b7a70a03454ac571e,0,0.8128513164028084
f50ca6544a0ed8a52cc964e15cbe9cf9,0,0.17789442974487069
f50d4480cd39525dfd5dd0def0535a8e,0,0.9924617051470543
f50d8645cc3cd60b5800311c9ad52431,1,0.8975655200571983
f50e0207673076aa6cd350a771426079,0,0.5124404947251585
f50ea073b9e21c4227d09a5375042166,0,0.7421726710417438
f50ec5a7c5efd768de645de26c09f451,0,0.037006089583141
f50f0b4b20ffc750f14579e235e24700,0,0.351201374314844
f5101c2ff9596c3c64b380f83c4244df,0,0.16652945831400057
f5106eb002b83edbeeb5b13894d9e588,0,0.5446988752625892
f5118eeb269b3a52b8b31bcde5b334c3,0,0.6744835190655671
f511b6d115fc112892dbc612cd3d9358,0,0.07788485552504343
f512b7cab3f469b1a002b4e0d8d0db86,0,0.5313481343468276
f5130e7cd0dc6a46c8a48336818a61f7,0,0.17718523397490105
f5136b8fc0ca2d9037d400ec1f196305,0,0.3113519038013882
f5138d94d7e1085c5219408f32b62529,0,0.7996530611049845
f513f0c6703eeca0a7c917c3fb6e407c,0,0.8073387914583933
f513f43c38ae261dab254c60577c21f5,0,0.4738883738051878
f514fa8c60b510de4c90242e86801717,0,0.3383255446033414
f514fc7270eef7744141f7ed6d897b06,0,0.5885448226551764
f5157bbdffb5f977c5f2616beb258d7b,0,0.9668829032013037
f516e20afed46b6dccb72646a553d5f0,0,0.27503652554443225
f517732fa95763b9b12df25167de632d,0,0.7261120366269334
f51845e17fd02051525dd5d76de40ee2,0,0.6076871895699772
f51a647a551b866c440921b7f2b5683f,1,0.5202945891083867
f51c5193cf4a17c47d528e0746ded0fc,0,0.9457631385909541
f51c98cff20a970dbd9efad7540d30f4,0,0.8311875646797122
f51d2a752dece17a20d72968dbf54022,0,0.53779949679522
f51d51970cd8937a6a9860e4df2e8305,0,0.06527400959434759
f51dec6b3483b8a96b160e6dc55d379f,0,0.3727995071335175
f51e087ece2a796f81a5fc37b20b5593,0,0.1770106573019804
f51f170e51593c5e550ef7ae616f1517,0,0.6117238911872154
f51f616a3ef1b481892426fb7c3f1f9e,0,0.2958422806057135
f51fa7587d5a66e932a62559b501f25e,0,0.45168927606668774
f51fb63558e88eb3373773d106fa6880,0,0.7707008423310496
f51fe5ffdf8591e3e2e2cd39d28b5829,1,0.8649840115858537
f520898406391d568927fef788d4234f,0,0.5583646540001043
f520cdd2f000658557d6db874bd34a0a,1,0.9996633139037445
f520f90d97fbeb3a0fb57f8d24526388,0,0.5966865850654847
f52251e256e7aa464ff600c42699d37d,0,0.22458127224664937
f522be0944683283c4d275471fdc497c,0,0.8440161682914525
f522f9e88da7ece239e6ef4703f7a09e,1,0.9289496254829763
f52319a9425f4d047832c682e74931fe,0,0.23285895441486604
f52326b181b36e2a37b8a0419b4d7f54,0,0.37980745607674626
f52352802781534d27e044dc93ca9710,0,0.14626465470420102
f523f26dbffe20b9e4966210bf8fe8ec,0,0.5809100524183612
f5249264629739684c1701c31078587e,0,0.5550086137571429
f525749c26b03017828048c2245204ce,0,0.5586348376630071
f525ea95844284b57cfa8d6d31db613b,0,0.6551659273869389
f526077dd7bdfdb1a6e10cd6b194b548,1,0.9533886160085907
f52884557960a5ddd82e8262922a83c2,1,0.39544274479291996
f529837b055ca5d7986bd18cfddfe0b9,0,0.0718331213309793
f52a2716bb4d8330e7123e21113841fa,1,0.7860340065175537
f52a8a57228f8fc586dc65983d39904b,1,0.5087142514088594
f52aafcc1ed1c13134d919970c78a146,0,0.08724346229419755
f52ae243ff27b883801ddfe09bf0dd8a,0,0.08474147645774965
f52ae932d0408e92a870685af8c7fca0,0,0.946158318150969
f52b3f015381151212182228e3e1bd2f,0,0.8640015947500851
f52b4d471a3fd579ed98ab5aa6763857,0,0.7593276160257211
f52b9bb7a89d50d1bab49e421b1c613d,0,0.7308266749891316
f52bd120d6ea9340d96e6774f2426ed4,0,0.11212824229060381
f52cd2b0b04b870fc0935dc708d466ca,0,0.19236143054302413
f52cdb6ee80cbc9c54ec6c633597a371,0,0.9616386325497948
f52e54a5d931d3ccd4f6e3a4b48f3aef,0,0.925926798950377
f52f0e2afa2ce6c39854bd1ac2a355f6,0,0.08466560112769561
f52f766d6bb4c579b9730851229c50fa,0,0.7860334085870433
f52f8d5f3999646f9c4dc2873274252f,0,0.703638933148628
f52fd777cb220b39d2020b34128b1301,0,0.05125301700420415
f53017f44f295497800e8236c1579dd7,0,0.522253274445733
f530d11fbbe32732c41820751d933a36,0,0.043207770138386614
f5315bcc90298345eda0940a36cbe553,1,0.5590898512535237
f531a178fc2fee2d921943c711b3165b,0,0.165244880908894
f532b515dbddb3fcc2c63367244dac4b,0,0.8004339042392767
f5343b81fc38f6aa6ca92e8c917cfdb9,0,0.08070761878250965
f5344c7feb209d1e8a9de5d60ed79331,0,0.25223747700901766
f5347b2d978837f32a38856d022e0528,0,0.999206908448198
f5362a4fa86db140574a237120e21a90,0,0.13923329566223586
f5371e9d33bfdc892422c1bf10fcab06,0,0.2553683409653348
f5374a3252629ff1494472bb4b2bf68c,0,0.827420477011091
f53946a0b83c7b3fec0589db66c5bdcd,0,0.8541959528329034
f53a5355dd9620f158d1716b6ed2d571,0,0.9755435904147319
f53a55b30decb143136fe8ca8db0469e,1,0.9193762161038797
f53bfb1c09a66eac53a83de7600ea992,0,0.38721798332739576
f53c22ce746c36319cd0a14bd74244dd,0,0.7429771703802253
f53c89af952b692df1ba10a05fb895a4,0,0.054488751900461874
f53d235c627d9f1e4a63f200b124694c,0,0.7273745846746695
f53d78cb2bef71faba48e1e1b0316871,0,0.3799602372072257
f53d847d49d33538c9a0d17251ceb68a,0,0.25046206882618394
f53ef06f7eeea88d691e0b9e530a9fa1,0,0.06150299603608478
f53f3ae09018c7a79e1a0db093588cc9,0,0.8953239643110429
f53f4854a86a267104496432c29710e2,0,0.03548521730602694
f5401eeb118cd11bd43744a108ebeba7,0,0.3708382540376254
f5404ba53c69cca35b1e7f696dcadeb1,0,0.2463782114631643
f5405af41574fe112ab427bf3120c2ab,1,0.602198917319202
f5422e8b0c2a29cbc1bd48e0c0b9c523,0,0.09101196154628044
f544786d835bc77078c3a45330b4fded,1,0.6560566641516635
f54609e740271db30eb2a2ce9a87e004,1,0.7524571388259013
f546266e401753c3e88d310dd5843d03,0,0.026260067945391152
f546599ed71aa25a38e930f765d356a3,0,0.5672722639924025
f54699e8fcbefb2773897fce9f7b2c46,0,0.08267980803648112
f5472555b3e63eedcccf98ed40571431,0,0.5565245342914372
f5479eed84b3486132141fe08c598b95,0,0.5753616866185374
f549c2fde039497e3f561ce39ffb41c0,1,0.9169895455033833
f54b2ebefa4a4e43e7fcd3b4de96795c,1,0.2097133471983731
f54b57002258883f5319856133f0cdb2,0,0.554015667648472
f54c43303de983818f0161df36a6efd2,0,0.7685009561310906
f54ce9a6a5c0b3a107838e67f2059261,0,0.20755436023911744
f54cea27c80dc09bfe07b1cf1e01b845,1,0.28416633256035795
f54dd65fcb08733a27eb06c09bae39c2,1,0.9594595479670079
f54f82238917d57a362322d78f272dbe,0,0.14057595707458292
f55068b90747579e30d2e055155cb93a,0,0.6711289228739051
f55074bc691fb84dc503367c6324e5c0,0,0.6138295760455582
f5508a03f6eaff2eeec6cc59da966450,1,0.006608443190247448
f551dfa69b5841d03324de5e84c3af57,0,0.1809443136455946
f551e76c7aa9dc5723918ddbf34d7ced,0,0.6812921070858672
f552f5a6b48593013aca097f4d699b45,0,0.009937868651194282
f552f80a72c916e4fda328cd5db59a6f,1,0.0075804791334892485
f55304849386dd15f067691bd606d75a,0,0.6219788349623824
f5533ec1e61c73fc8457bb73769730fc,0,0.36450642637407615
f554449981dd34a68b3ee32e495134f0,0,0.18078480530021834
f556521c58a5d218e0cfcf0ad17203e8,0,0.08324583530978014
f556ac7784b4fb2e823017023245595c,0,0.21189632139845926
f557593232da2815cb2bd6a5481b1f27,0,0.8403936101119857
f557a62eee3de36256ff993512eca32b,0,0.5893555143335434
f55861837ea772597cfb7c30eba2634c,0,0.23928147306517988
f558c96e436275ba3c6ef4a68f6ee9f2,0,0.13713287824068277
f558f8350925bb15a7bb3f83557e5cd9,0,0.32135132611483275
f55994f4c6442f9e75bf40994b6d40f7,0,0.8101500471554797
f55abbff6009f9e92f997c98d89fce31,0,0.6943533650878169
f55ac7a3b459035c7a6e67c863cdcf5a,1,0.3077472714143059
f55adc2add1189f9a49d317405ec2a76,0,0.16466488194134288
f55b07d4db1bf6894473295c7fd5989e,0,0.46503137351856827
f55b6904b17ba1ce20225793bc4a5c8a,1,0.9164717068992071
f55b7e6959225119961d9cf0d867d970,0,0.05234777465997276
f55be2f0324b5b12eee35c1a9379b20e,0,0.7772885793584344
f55c546ae0e58f81ec0f3ef080cda181,0,0.23521756970896246
f55c9c0dc7092a0391b0b0913ecd827e,0,0.903689382477837
f55d1eb478472b60765e2a1e9eb785e7,0,0.2633344434420961
f55e47d7febeb28f40031382f1c0a0fb,0,0.0604446003078184
f55f1f9684389cc05a790b1d2a2f04f6,0,0.8951623110762996
f55f5b958b01f7040f6f42c0abaca6f4,0,0.7772083147576792
f55f92b28e828938355dfb6053dfaeb4,0,0.9154476156751479
f55facac8c40907f178c8cbb6e6aa845,0,0.39014499914192946
f560ca3ef0df021521ff6fb537483b2f,0,0.9270110723960919
f5610aa200397a8c90286f86601388aa,1,0.1319470142587854
f561632522774ab728bb93f8f3ab5e61,0,0.5827010908013623
f5623b27a673d5e6e2c592ff21f2ddf2,0,0.46432825643101794
f562c2624cb4987549faf68384660f46,0,0.4655692668737368
f565c1cbc438d2561d40d780f1da28c5,0,0.5778883068893347
f566ca9f0a7d96f2700d864c766fc148,0,0.7297262410897213
f567304f84e1915e1b870a66d5225806,0,0.601580309590614
f567a12b251dc3a5eadcd126e00d4f4d,0,0.5171358622056027
f567d792c10464073b2d44c75044a077,0,0.4131757373623838
f567e7fbc8b057e2d275d74ee8b5bc27,0,0.9293102060120537
f56839656035e071bd0643d95baea825,0,0.9805285585603816
f568bf284601c5bfb1412ef76dbbff77,0,0.9497476180551958
f56a30b89d28e1fd8b4ed56e7945fd68,1,0.3325664086718809
f56adba72e4e4b598b2201d273dbb51f,1,0.4517131875415281
f56bf73e81d727372f3f025153d7e5b3,0,0.5130384997190501
f56e1b8fbf64993bf84f7ca5a33a1864,1,0.8667878858149511
f56e9b265ee45f4184eed20e928bc55b,0,0.054909952147563446
f56f2c4f7ddb7c4812b4327740e12e93,0,0.17958827499027175
f56f758f888eb7bae8a963f2d6e4f4c2,0,0.8138315670297316
f5701b11f50fd7209dbed89d10c84e8d,0,0.034962206779400096
f570a5be59e27679024a0ff2cdf0fdf3,0,0.5113041299314709
f570b19aff008c6e1676c20e2598238b,0,0.36128294546291106
f570b38fd1007c094f293aadb09bcedf,0,0.4974180471507804
f571289f61836e3356b8c679b0652f3a,0,0.6761831998874034
f571ffb223a79f133a817728da847d19,0,0.16518495586670623
f5733b4f604cb18cbd2d22b3f6d62db2,1,0.9682428009908166
f57447503d39554110de485b2ece7769,0,0.753532005232945
f57578ff4259d84404a29b3f597c2e96,0,0.12235931187994153
f57653090d93324bac8daa67615472c9,0,0.4865524393069165
f576e51994e6d8f3a81d99d9ede79795,0,0.23526145090144768
f576f26e673b249c12fc66b9019eecfe,0,0.9864343028534103
f5777a52ffe0bd4889e875c9d5164924,0,0.4712531756259227
f5779b107efa988f0731f1939dad40b5,0,0.3127314663681694
f579b2bac53a5823acb9475c2973b7aa,0,0.5518949335675327
f579f765f88484e7f0873d8fd68682bf,0,0.9793411287398319
f57ae1f3a7628aa20b859bac24cd8058,0,0.07953494782448745
f57b7aa3a97c996df00eae480ab7beac,0,0.6755483971774227
f57c38a05eb3899c8b2c96a96a27f4a4,0,0.12901575144077437
f580b1a7a85512bfb631dbae5331f3b5,0,0.42418648748573795
f5810f067e52b2c6e4f472138f3ca3d8,1,0.152833060887554
f582d9b093001521d8c5544ddc4f27c8,0,0.49708055414889607
f58428d2d0faf4763fed816c92f04c0b,0,0.4869158326517724
f5859580b427853d3230f857fd8c1439,0,0.35898573729527683
f58595c5ecdf5e9781678b83ba2e0c21,0,0.4191610202513876
f585d84652f28ad66789cd844764385c,0,0.964213049245911
f58644af9de7c40fb8809b0b74a017b8,0,0.55558174716153
f587542a3e4773cfbbb3aa62725bd13d,0,0.3583622378231809
f588b3e8c3a92284c02a5f3b0728d987,1,0.749808522672256
f589582f398e43a5d9bb98c7da598ed6,0,0.64847448030638
f58a61a7a24c4bddf8fa238ad645e3cd,0,0.22310123466776022
f58b624587c166dc243abc92d8128b9e,0,0.9367075083152026
f58bfa7fe6c7b7f7c7e2e1dc1321740e,0,0.5731970079231412
f58d91eb07ca65178e04b1887adc8c17,0,0.33698682811238967
f58d944f8ac78d84a1b8788ddf0636fb,0,0.5608553059677973
f58e6074ba9ddf8b45c7843353f49621,0,0.7485379955813269
f59020a6b8581cd8850ece0533c95638,0,0.07501198356350469
f5903559731c712d21093bd818f731db,0,0.865610161215445
f5928063091f4f64c66c07ce11f60876,0,0.7969041590934935
f5931c0b7b57859851449d62a64e37ea,0,0.0790830051196445
f594e88b628dc49e8a6e46cbd876adbf,0,0.4789718513814334
f5956e481edfe26b2a8a8035f0ccfea8,0,0.08906972855767648
f595f56e13d30dc44945cecf9a86a735,0,0.2807686152285055
f596242db91986b554f25768577cd5be,0,0.9979112908345436
f596bacfdb21125a7ec3e4adc4844a2f,0,0.04540589380757265
f5973d488892107b0b9dd420a70d64c6,0,0.03996025395458658
f5975a81edd00f38d94f9db35f5b4782,0,0.5731436116005542
f597cd686de38086427186d274582e70,1,0.03543205325689858
f5981a33e1307848e99f564d40368570,0,0.889291298671814
f5985137de910a1e58ed6bc3214a4100,0,0.5075729716373483
f59892bab88c7814a96de7f4f7222232,0,0.07019184631657682
f598ccdf77c6728c42c32ce9f8ae0e20,0,0.10833821605616101
f598f55087d93f2fcd104cdeb565ddf3,1,0.6764691081284335
f599274309ac06df5888101ffff5d6d4,1,0.07743520930272096
f5999439738ac316c9da17fdd8ec80d2,1,0.8014858355506765
f59c257b4e1c07eaba8ac8b150f6a62b,0,0.5835592444717904
f59d12a1dc4d761dc9f5ad63f904e222,0,0.39852762160163135
f59d6f7e4802cda1fa84bfc825223167,0,0.7942127542711049
f59dcbbff80e462d11eba16dbbc43ff6,0,0.4198583740394438
f59e3e14cfa2eb6f8865aaef2fe83acf,0,0.38686587847707266
f59f412c52fbf5fb82ef139d666cfaf7,1,0.2943294750603275
f59f7fd29a04cb6a6950972b1331fe45,0,0.45864651597048334
f59f8f274e9eea9a4c3251c95a47e1ca,0,0.57032586056115
f59f93013d1303b74bce6e947e4e5a32,0,0.5992102084169377
f5a0022a16475713f93c7013446a725e,0,0.6954781213910698
f5a0145b5707d010ebbb25349eaedbe5,0,0.1475736052639075
f5a13ea8679ff8c58b2f2ddbb2e2aaf5,1,0.967146737958444
f5a4d884f3c5ae8e25220eb81946a81b,0,0.4004821656296763
f5a5932a4039f737885fd123e4e5f66c,0,0.35795326182895937
f5a5b725532096dfd2b144adfa62b6ff,0,0.46494171049940713
f5a5fdba09df53572d4af41d3615dbb6,0,0.48571591319556906
f5a6aeb6cde01fcf0c35caa3347973fa,0,0.483026981921008
f5a6ec046a795e53329258d7f02feb11,0,0.5660441221401735
f5a7c1f32e32c8c6f8c2fa6f587a28be,0,0.9177587745767215
f5a9f076153fa5f192ecd4b0e293d645,1,0.10917471277886326
f5ac2100b41aa5ec969d0c252800a23f,0,0.4595002861152959
f5ac526ad7af441d502bb469cf00bad0,0,0.6891503768951729
f5ad37694fec1bb0acb578cbd9ea73ce,0,0.9154942230906092
f5ad98bcd80dde9744e161fdebafd0f3,0,0.13617799961476296
f5add44bf786bd861fd6108d400cbaa5,0,0.5910939491677355
f5addf8db9d09d23e4c96acff06b77c1,0,0.7216842572392067
f5ae59564b848fb10564d9fe4a478465,0,0.26898234147535327
f5aee11abd63a5e3796823f53a802a42,0,0.8550819172895177
f5aefd928a24c5af24bdbc30ed66c590,0,0.39117221227805554
f5af12033765b06b3df8faf68cae86bf,0,0.22272222157146337
f5b0285002cc988e5694855a11a1132d,1,0.882342003351586
f5b080930d88f9d787e499810b108229,0,0.370679313704808
f5b18005a9e442583066a5527f119388,0,0.594553117097455
f5b34e3a92b01f98639900fb430f647f,0,0.8207154227833038
f5b3798ad9cab199ea4200733fd78040,1,0.7245191571119971
f5b37fd5153213f3df6525903a8221c9,0,0.022575415274565858
f5b3ffaf20227f5f47340cc7a0c855e5,0,0.9537123972650154
f5b42759a5a1bcc93051a11279d6c90c,0,0.30769451260048863
f5b49c7fb49aa5d02b4841b63fe7d529,0,0.9203161102679119
f5b4f2242dc509a136249ac82cb9a285,0,0.34921524222317923
f5b4f7a0a21131d5cdf1b3f551c5797f,0,0.8805699101830085
f5b5ccef4e3e00975bd50eb142442eef,0,0.4131825417874381
f5b61c2866612d66de52d3a44a5e86dd,0,0.7968853147270225
f5b64709a506a5fd7f4eb35c2afb1623,0,0.41084852097315017
f5b7107fa88a79c79bf68ff5e0910631,1,0.8731613473429424
f5b73a2dfb6011b07b2f4aad915ce171,0,0.7255371284741501
f5b790d2d1bad7a568b8174c44553e4e,0,0.17195418289802922
f5b897dc4f5070fd85e2bb3ac2050e57,0,0.07875506718482295
f5b8993fbdca99e2e2dd2a825e8dc5fd,1,0.8731457506051803
f5b8b538be876b72eed481df8b75ec42,0,0.7049723924129837
f5b96958fbb9b445d8c03401fe2d8bb5,0,0.37350859297141215
f5b993653d07790798d2d8402996fcdb,1,0.8198837307014102
f5b9df32337b8d647f0137a9add720e7,0,0.23633264864970194
f5bb385a75a910718ab38e46a69b9cb7,1,0.006225667389126777
f5bcb9af9f53b6bb816907f009cd6fcd,0,0.4574222916345937
f5bd03b366f03a11d1d00abbb7f53d1c,0,0.43433691127987883
f5bd30b83412b911e3f0134d1ac20fd7,0,0.7984622153181813
f5be3392f629303bc8c7112f65132efb,0,0.402412213935164
f5bed7cb6bc615441e6ff7cbec4cced2,0,0.22250178356391137
f5bf332dc1bd1d1225a24bc6754a31ef,0,0.1564737104124414
f5bf52d9842a1d668a9efcedad3dd099,0,0.9737189581706375
f5c053b82cb2f7127e5a66fd58ffaf85,0,0.47851023813948546
f5c0ae7b842c7ff8ccb4ed83ff9e85ba,0,0.7634585864338311
f5c1b7f883109b5a47a191fdc88abbe1,0,0.36129192145143063
f5c218fd6bf99cdef608912be0c5b92c,0,0.7156925802058455
f5c261c3a905116efbb15c5818671e2b,0,0.310450812720122
f5c2abaea3685b82e83fe7f039ca5b99,1,0.2201986798057446
f5c3d43516f79d7d8cbe6d90c99d02f7,1,0.6950068013438301
f5c4461e656cc51e81d1cc7eb1d44629,0,0.052663600572956826
f5c4966b33803ed39aaacd1358de8d60,0,0.2049585513968799
f5c7000754524f8b1814f13c62f38373,0,0.4077005783613563
f5c7eba6f2feb6baa7bc3daa2e7baa98,0,0.14763736611888456
f5c91ffa401c3c20c9332dc89026428b,0,0.5001614076152632
f5ca7a990f90ae27d3a3b8e7564fd7f8,0,0.5911419081190495
f5cb81f98962f7504bef1e75579b6dff,1,0.6588239184356396
f5cbf249b2dd5e417a0e5daf035e6faa,0,0.0964657582880406
f5cc3842baed00ef58bdb8a50f42ead9,0,0.6061272137406453
f5cc9c176b9d8f55a5aa63a629f52549,1,0.9352833321870901
f5cd72e7209640c294bad4d57f4f7772,0,0.9208694295101156
f5cd93ed06699e5131befef195873d1a,0,0.7814678287688174
f5cdbeaf2f8a5b1411cfb92121e3b078,0,0.5165712308990891
f5ceb103755f000d1c56ed3929256a8b,0,0.5075339306856816
f5cebf91d23f846b7183a3007b07e039,1,0.9236218006464926
f5ced93f8c969fc52fcda8415e8bcc42,0,0.22906115562988272
f5cfaa005ccaf9be67c00b7e559ea47b,0,0.04911923665184226
f5d002793fffcc5a526c05efb039e806,0,0.7365542464219131
f5d013ce02f116af981bd43774985c3c,0,0.02999104884654613
f5d11e0d479bf2338256109dd7d930b7,0,0.5306608033621739
f5d161d7087d1d42616587588427fecd,0,0.22387802709083404
f5d302f19b0d545ecf570d3c928ebcf4,0,0.10264709088913992
f5d32f2ee3d4caec1870de481c276bd8,0,0.5927715672074125
f5d3aa5172378935ac681af12627f278,1,0.019079889431398267
f5d3b7dc4c3df212c184a2dfd93ccce1,0,0.06834536085125142
f5d3f7d6508d52291134f9cd009eb354,0,0.6440684395752517
f5d67a2adadf9cf99544c7fb44c0bd19,0,0.940304427484649
f5d68ed23db7cbd4fdc7d4b892970633,0,0.23816617239345317
f5d6d5ca5ebb427953236adb8e91aea5,0,0.37794209871661877
f5d7c4a3ec9eeef28fcca25ca72d8b38,0,0.948072583964023
f5d7f85fb566eb1464868ef39e887fad,0,0.2997317030282667
f5d84b273ebeb0aec61dfccbfd18679a,0,0.9615039482373072
f5d910eb3b94c769729bc4312e30ee6a,0,0.31505993599752113
f5d955e18e6b7d33361cbdf6fd0b8c48,1,0.6685105832670916
